<<<<<<< HEAD
05/06/24 00:39:51,24.88,30.01,982.30
05/06/24 00:39:52,24.87,30.02,982.29
05/06/24 00:39:53,24.88,30.03,982.27
05/06/24 00:39:54,24.87,30.01,982.34
05/06/24 00:39:55,24.87,30.02,982.21
05/06/24 00:39:56,24.88,29.99,982.33
05/06/24 00:39:57,24.88,29.99,982.33
05/06/24 00:39:58,24.87,29.99,982.34
05/06/24 00:39:59,24.86,29.98,982.32
05/06/24 00:40:00,24.87,29.98,982.31
05/06/24 00:40:01,24.85,29.99,982.32
05/06/24 00:40:02,24.84,29.99,982.25
05/06/24 00:40:04,24.86,30.00,982.30
05/06/24 00:40:05,24.85,29.98,982.29
05/06/24 00:40:06,24.86,29.99,982.27
05/06/24 00:40:07,24.86,29.99,982.31
05/06/24 00:40:08,24.86,30.00,982.35
05/06/24 00:40:09,24.86,30.00,982.32
05/06/24 00:40:10,24.85,30.03,982.23
05/06/24 00:40:11,24.86,30.03,982.32
05/06/24 00:40:12,24.86,30.02,982.32
05/06/24 00:40:13,24.85,30.03,982.32
05/06/24 00:40:14,24.85,30.06,982.32
05/06/24 00:40:15,24.85,30.04,982.23
05/06/24 00:40:16,24.86,30.05,982.30
05/06/24 00:40:17,24.84,30.05,982.30
05/06/24 00:40:18,24.85,30.06,982.36
05/06/24 00:40:19,24.85,30.07,982.31
05/06/24 00:40:21,24.84,30.05,982.27
05/06/24 00:40:22,24.84,30.06,982.27
05/06/24 00:40:23,24.85,30.06,982.25
05/06/24 00:40:24,24.84,30.07,982.30
05/06/24 00:40:25,24.84,30.07,982.30
05/06/24 00:40:26,24.84,30.08,982.25
05/06/24 00:40:27,24.85,30.07,982.20
05/06/24 00:40:28,24.84,30.10,982.27
05/06/24 00:40:29,24.85,30.08,982.28
05/06/24 00:40:30,24.83,30.11,982.26
05/06/24 00:40:31,24.83,30.12,982.26
05/06/24 00:40:32,24.84,30.11,982.30
05/06/24 00:40:34,24.84,30.12,982.35
05/06/24 00:40:35,24.84,30.12,982.30
05/06/24 00:40:36,24.84,30.13,982.32
05/06/24 00:40:37,24.84,30.12,982.29
05/06/24 00:40:38,24.84,30.13,982.27
05/06/24 00:40:39,24.84,30.12,982.35
05/06/24 00:40:40,24.83,30.12,982.29
05/06/24 00:40:41,24.83,30.13,982.34
05/06/24 00:40:42,24.83,30.11,982.25
05/06/24 00:40:43,24.84,30.11,982.32
05/06/24 00:40:44,24.83,30.10,982.23
05/06/24 00:40:45,24.83,30.10,982.33
05/06/24 00:40:46,24.83,30.13,982.29
05/06/24 00:40:47,24.83,30.12,982.29
05/06/24 00:40:48,24.83,30.12,982.26
05/06/24 00:40:49,24.84,30.13,982.29
05/06/24 00:40:51,24.84,30.15,982.21
05/06/24 00:40:52,24.83,30.15,982.23
05/06/24 00:40:53,24.83,30.15,982.29
05/06/24 00:40:54,24.82,30.13,982.24
05/06/24 00:40:55,24.82,30.14,982.32
05/06/24 00:40:56,24.82,30.13,982.30
05/06/24 00:40:57,24.82,30.15,982.27
05/06/24 00:40:58,24.83,30.13,982.25
05/06/24 00:40:59,24.82,30.12,982.34
05/06/24 00:41:00,24.83,30.12,982.25
05/06/24 00:41:01,24.83,30.13,982.25
05/06/24 00:41:02,24.84,30.12,982.27
05/06/24 00:41:03,24.83,30.11,982.26
05/06/24 00:41:04,24.83,30.13,982.33
05/06/24 00:41:05,24.84,30.13,982.35
05/06/24 00:41:06,24.83,30.12,982.28
05/06/24 00:41:07,24.83,30.12,982.29
05/06/24 00:41:08,24.83,30.13,982.29
05/06/24 00:41:10,24.84,30.13,982.21
05/06/24 00:41:11,24.85,30.15,982.25
05/06/24 00:41:12,24.85,30.12,982.29
05/06/24 00:41:13,24.86,30.12,982.30
05/06/24 00:41:14,24.86,30.13,982.27
05/06/24 00:41:15,24.86,30.11,982.25
05/06/24 00:41:16,24.86,30.12,982.31
05/06/24 00:41:17,24.86,30.12,982.27
05/06/24 00:41:18,24.86,30.12,982.28
05/06/24 00:41:19,24.87,30.14,982.21
05/06/24 00:41:20,24.87,30.13,982.29
05/06/24 00:41:21,24.88,30.13,982.33
05/06/24 00:41:22,24.89,30.13,982.26
05/06/24 00:41:23,24.89,30.12,982.27
05/06/24 00:41:24,24.89,30.12,982.24
05/06/24 00:41:25,24.89,30.12,982.30
05/06/24 00:41:26,24.90,30.10,982.26
05/06/24 00:41:27,24.90,30.11,982.31
05/06/24 00:41:28,24.91,30.09,982.30
05/06/24 00:41:29,24.90,30.09,982.29
05/06/24 00:41:30,24.90,30.11,982.31
05/06/24 00:41:31,24.91,30.10,982.29
05/06/24 00:41:33,24.90,30.10,982.31
05/06/24 00:41:34,24.91,30.08,982.30
05/06/24 00:41:35,24.90,30.09,982.31
05/06/24 00:41:36,24.91,30.09,982.25
05/06/24 00:41:37,24.90,30.08,982.28
05/06/24 00:41:38,24.91,30.07,982.29
05/06/24 00:41:39,24.91,30.06,982.29
05/06/24 00:41:40,24.90,30.06,982.31
05/06/24 00:41:41,24.90,30.04,982.26
05/06/24 00:41:42,24.90,30.04,982.31
05/06/24 00:41:43,24.90,30.04,982.31
05/06/24 00:41:44,24.89,30.06,982.30
05/06/24 00:41:45,24.90,30.05,982.28
05/06/24 00:41:46,24.90,30.04,982.36
05/06/24 00:41:47,24.89,30.06,982.29
05/06/24 00:41:48,24.89,30.06,982.30
05/06/24 00:41:49,24.89,30.06,982.32
05/06/24 00:41:50,24.89,30.07,982.29
05/06/24 00:41:51,24.88,30.06,982.25
05/06/24 00:41:53,24.87,30.05,982.29
05/06/24 00:41:54,24.88,30.07,982.27
05/06/24 00:41:55,24.88,30.06,982.30
05/06/24 00:41:56,24.87,30.08,982.27
05/06/24 00:41:57,24.87,30.07,982.24
05/06/24 00:41:58,24.87,30.08,982.26
05/06/24 00:41:59,24.87,30.08,982.37
05/06/24 00:42:00,24.86,30.09,982.22
05/06/24 00:42:01,24.86,30.09,982.30
05/06/24 00:42:02,24.86,30.09,982.27
05/06/24 00:42:03,24.86,30.09,982.33
05/06/24 00:42:04,24.87,30.08,982.37
05/06/24 00:42:05,24.86,30.06,982.33
05/06/24 00:42:06,24.86,30.07,982.31
05/06/24 00:42:07,24.87,30.08,982.26
05/06/24 00:42:08,24.86,30.07,982.30
05/06/24 00:42:09,24.86,30.09,982.31
05/06/24 00:42:10,24.86,30.10,982.30
05/06/24 00:42:11,24.86,30.11,982.31
05/06/24 00:42:12,24.86,30.12,982.28
05/06/24 00:42:13,24.86,30.09,982.28
05/06/24 00:42:14,24.86,30.11,982.28
05/06/24 00:42:15,24.85,30.12,982.26
05/06/24 00:42:16,24.85,30.09,982.34
05/06/24 00:42:17,24.85,30.10,982.25
05/06/24 00:42:18,24.86,30.09,982.31
05/06/24 00:42:20,24.86,30.09,982.31
05/06/24 00:42:21,24.86,30.09,982.30
05/06/24 00:42:22,24.86,30.08,982.32
05/06/24 00:42:24,24.87,30.06,982.31
05/06/24 00:42:25,24.87,30.06,982.31
05/06/24 00:42:25,24.86,30.06,982.32
05/06/24 00:42:27,24.86,30.07,982.32
05/06/24 00:42:28,24.85,30.08,982.26
05/06/24 00:42:29,24.86,30.06,982.33
05/06/24 00:42:30,24.86,30.07,982.32
05/06/24 00:42:31,24.85,30.08,982.29
05/06/24 00:42:32,24.85,30.08,982.25
05/06/24 00:42:33,24.85,30.08,982.26
05/06/24 00:42:34,24.86,30.07,982.27
05/06/24 00:42:35,24.86,30.07,982.33
05/06/24 00:42:36,24.85,30.07,982.29
05/06/24 00:42:37,24.86,30.07,982.30
05/06/24 00:42:39,24.86,30.09,982.28
05/06/24 00:42:40,24.87,30.09,982.26
05/06/24 00:42:41,24.87,30.09,982.31
05/06/24 00:42:42,24.86,30.11,982.25
05/06/24 00:42:43,24.85,30.11,982.34
05/06/24 00:42:44,24.85,30.12,982.32
05/06/24 00:42:45,24.84,30.12,982.29
05/06/24 00:42:46,24.84,30.13,982.24
05/06/24 00:42:47,24.84,30.12,982.27
05/06/24 00:42:48,24.84,30.13,982.30
05/06/24 00:42:49,24.84,30.18,982.27
05/06/24 00:42:50,24.85,30.17,982.31
05/06/24 00:42:51,24.84,30.18,982.30
05/06/24 00:42:53,24.84,30.18,982.27
05/06/24 00:42:55,24.84,30.16,982.27
05/06/24 00:42:56,24.84,30.16,982.30
05/06/24 00:42:57,24.83,30.14,982.23
05/06/24 00:42:58,24.85,30.13,982.28
05/06/24 00:43:00,24.84,30.13,982.25
05/06/24 00:43:01,24.84,30.19,982.27
05/06/24 00:43:02,24.84,30.21,982.29
05/06/24 00:43:03,24.84,30.20,982.21
05/06/24 00:43:04,24.83,30.20,982.23
05/06/24 00:43:05,24.83,30.18,982.31
05/06/24 00:43:06,24.83,30.19,982.33
05/06/24 00:43:07,24.83,30.18,982.26
05/06/24 00:43:08,24.84,30.17,982.29
05/06/24 00:43:09,24.83,30.15,982.31
05/06/24 00:43:10,24.83,30.16,982.29
05/06/24 00:43:11,24.83,30.15,982.29
05/06/24 00:43:12,24.83,30.16,982.31
05/06/24 00:43:13,24.83,30.17,982.31
05/06/24 00:43:14,24.84,30.17,982.32
05/06/24 00:43:15,24.84,30.16,982.35
05/06/24 00:43:16,24.83,30.16,982.33
05/06/24 00:43:18,24.83,30.18,982.36
05/06/24 00:43:19,24.83,30.18,982.28
05/06/24 00:43:20,24.83,30.19,982.28
05/06/24 00:43:21,24.83,30.20,982.28
05/06/24 00:43:22,24.83,30.19,982.36
05/06/24 00:43:23,24.84,30.20,982.35
05/06/24 00:43:24,24.83,30.20,982.34
05/06/24 00:43:25,24.83,30.20,982.34
05/06/24 00:43:26,24.84,30.20,982.38
05/06/24 00:43:27,24.83,30.21,982.34
05/06/24 00:43:28,24.84,30.20,982.33
05/06/24 02:35:29,25.05,29.24,983.37
05/06/24 02:35:30,25.05,29.25,983.41
05/06/24 02:35:31,25.04,29.26,983.44
05/06/24 02:35:33,25.05,29.26,983.40
05/06/24 02:35:34,25.05,29.27,983.43
05/06/24 02:35:35,25.05,29.29,983.35
05/06/24 02:35:36,25.05,29.31,983.37
05/06/24 02:35:37,25.04,29.28,983.39
05/06/24 02:35:38,25.04,29.28,983.33
05/06/24 02:35:39,25.04,29.31,983.39
05/06/24 02:35:40,25.04,29.33,983.38
05/06/24 02:35:41,25.03,29.33,983.37
05/06/24 02:35:42,25.04,29.33,983.35
05/06/24 02:35:43,25.04,29.34,983.33
05/06/24 02:35:44,25.03,29.33,983.32
05/06/24 02:35:45,25.04,29.32,983.35
05/06/24 02:35:46,25.04,29.33,983.41
05/06/24 02:35:47,25.03,29.30,983.35
05/06/24 02:35:48,25.03,29.29,983.35
05/06/24 02:35:49,25.03,29.28,983.31
05/06/24 02:35:51,25.03,29.28,983.35
05/06/24 02:35:52,25.03,29.29,983.32
05/06/24 02:35:53,25.03,29.32,983.35
05/06/24 02:35:54,25.02,29.35,983.39
05/06/24 02:35:55,25.03,29.33,983.40
05/06/24 02:35:56,25.03,29.34,983.43
05/06/24 02:35:57,25.03,29.32,983.37
05/06/24 02:35:58,25.03,29.33,983.37
05/06/24 02:35:59,25.02,29.34,983.33
05/06/24 02:36:00,25.02,29.35,983.39
05/06/24 02:36:02,25.02,29.36,983.39
05/06/24 02:36:03,25.03,29.36,983.37
05/06/24 02:36:04,25.02,29.37,983.27
05/06/24 02:36:05,25.02,29.39,983.35
05/06/24 02:36:06,25.03,29.38,983.34
05/06/24 02:36:07,25.02,29.40,983.35
05/06/24 02:36:08,25.01,29.38,983.33
05/06/24 02:36:09,25.02,29.38,983.38
05/06/24 02:36:10,25.02,29.39,983.33
05/06/24 02:36:11,25.02,29.40,983.38
05/06/24 02:36:12,25.02,29.40,983.41
05/06/24 02:36:13,25.02,29.38,983.35
05/06/24 02:36:14,25.02,29.38,983.39
05/06/24 02:36:15,25.01,29.37,983.34
05/06/24 02:36:16,25.00,29.38,983.35
05/06/24 02:36:17,25.01,29.37,983.39
05/06/24 02:36:18,25.01,29.36,983.39
05/06/24 02:36:19,25.01,29.37,983.31
05/06/24 02:36:20,25.01,29.37,983.33
05/06/24 02:36:21,25.01,29.37,983.36
05/06/24 02:36:22,25.01,29.36,983.36
05/06/24 02:36:23,25.01,29.36,983.33
05/06/24 02:36:24,25.01,29.37,983.37
05/06/24 02:36:25,25.01,29.36,983.33
05/06/24 02:36:26,25.01,29.36,983.42
05/06/24 02:36:27,25.00,29.35,983.38
05/06/24 02:36:28,25.00,29.37,983.33
05/06/24 02:36:29,25.01,29.36,983.33
05/06/24 02:36:30,25.00,29.35,983.35
05/06/24 02:36:31,25.01,29.33,983.31
05/06/24 02:36:32,25.00,29.35,983.35
05/06/24 02:36:36,24.99,29.36,983.41
05/06/24 02:36:36,24.99,29.36,983.41
05/06/24 02:36:36,24.99,29.37,983.39
05/06/24 02:36:37,25.00,29.37,983.43
05/06/24 02:36:38,24.99,29.37,983.31
05/06/24 02:36:39,24.99,29.37,983.39
05/06/24 02:36:40,24.99,29.36,983.39
05/06/24 02:36:41,24.99,29.36,983.33
05/06/24 02:36:43,24.99,29.36,983.39
05/06/24 02:36:44,25.00,29.37,983.41
05/06/24 02:36:45,24.99,29.40,983.37
05/06/24 02:36:46,24.99,29.40,983.39
05/06/24 02:36:47,24.99,29.38,983.45
05/06/24 02:36:48,25.00,29.38,983.40
05/06/24 02:36:49,25.00,29.38,983.35
05/06/24 02:36:50,24.99,29.37,983.39
05/06/24 02:36:51,25.00,29.37,983.40
05/06/24 02:36:52,24.99,29.37,983.39
05/06/24 02:36:53,24.99,29.36,983.42
05/06/24 02:36:54,25.00,29.37,983.37
05/06/24 02:36:55,24.99,29.36,983.39
05/06/24 02:36:56,24.99,29.40,983.41
05/06/24 02:36:57,24.98,29.40,983.43
05/06/24 02:36:58,24.98,29.44,983.35
05/06/24 02:36:59,24.97,29.45,983.42
05/06/24 02:37:00,24.98,29.42,983.38
05/06/24 02:37:01,24.97,29.42,983.40
05/06/24 02:37:02,24.97,29.40,983.39
05/06/24 02:37:03,24.97,29.41,983.33
05/06/24 02:37:04,24.97,29.39,983.42
05/06/24 02:37:05,24.98,29.41,983.38
05/06/24 02:37:06,24.98,29.39,983.32
05/06/24 02:37:07,24.99,29.40,983.39
05/06/24 02:37:08,24.98,29.40,983.32
05/06/24 02:37:09,24.98,29.40,983.41
05/06/24 02:37:10,24.97,29.39,983.37
05/06/24 02:37:11,24.97,29.41,983.40
05/06/24 02:37:12,24.97,29.38,983.42
05/06/24 02:37:13,24.98,29.40,983.41
05/06/24 02:37:14,24.97,29.41,983.40
05/06/24 02:37:15,24.97,29.43,983.42
05/06/24 02:37:16,24.96,29.41,983.35
05/06/24 02:37:17,24.96,29.43,983.38
05/06/24 02:37:18,24.97,29.43,983.40
05/06/24 02:37:19,24.97,29.44,983.34
05/06/24 02:37:20,24.97,29.44,983.37
05/06/24 02:37:21,24.97,29.43,983.39
05/06/24 02:37:22,24.96,29.43,983.40
05/06/24 02:37:23,24.96,29.43,983.35
05/06/24 02:37:24,24.96,29.42,983.35
05/06/24 02:37:25,24.96,29.45,983.30
05/06/24 02:37:26,24.96,29.43,983.35
05/06/24 02:37:27,24.96,29.42,983.40
05/06/24 02:37:28,24.97,29.43,983.33
05/06/24 02:37:29,24.96,29.42,983.40
05/06/24 02:37:30,24.95,29.42,983.28
05/06/24 02:37:31,24.95,29.42,983.37
05/06/24 02:37:32,24.96,29.45,983.44
05/06/24 02:37:33,24.95,29.44,983.39
05/06/24 02:37:34,24.94,29.45,983.40
05/06/24 02:37:35,24.95,29.47,983.36
05/06/24 02:37:36,24.94,29.46,983.29
05/06/24 02:37:37,24.95,29.47,983.36
05/06/24 02:37:38,24.96,29.48,983.40
05/06/24 02:37:39,24.95,29.48,983.44
05/06/24 02:37:40,24.95,29.47,983.39
05/06/24 02:37:41,24.94,29.46,983.34
05/06/24 02:37:42,24.94,29.46,983.38
05/06/24 02:37:43,24.95,29.47,983.31
05/06/24 02:37:44,24.94,29.46,983.40
05/06/24 02:37:45,24.93,29.46,983.42
05/06/24 02:37:46,24.93,29.46,983.44
05/06/24 02:37:47,24.94,29.47,983.37
05/06/24 02:37:48,24.93,29.46,983.36
05/06/24 02:37:49,24.94,29.46,983.37
05/06/24 02:37:50,24.94,29.49,983.40
05/06/24 02:37:52,24.94,29.48,983.40
05/06/24 02:37:53,24.94,29.48,983.42
05/06/24 02:37:54,24.93,29.49,983.44
05/06/24 02:37:55,24.93,29.49,983.41
05/06/24 02:37:56,24.92,29.48,983.35
05/06/24 02:37:57,24.93,29.47,983.44
05/06/24 02:37:58,24.93,29.48,983.39
05/06/24 02:37:59,24.94,29.48,983.40
05/06/24 02:38:00,24.92,29.49,983.40
05/06/24 02:38:01,24.93,29.48,983.39
05/06/24 02:38:02,24.93,29.49,983.39
05/06/24 02:38:03,24.93,29.49,983.39
05/06/24 02:38:04,24.94,29.49,983.40
05/06/24 02:38:06,24.92,29.50,983.35
05/06/24 02:38:07,24.92,29.50,983.32
05/06/24 02:38:08,24.93,29.49,983.33
05/06/24 02:38:09,24.92,29.49,983.40
05/06/24 02:38:10,24.92,29.50,983.37
05/06/24 02:38:11,24.93,29.49,983.39
05/06/24 02:38:12,24.93,29.50,983.38
05/06/24 02:38:13,24.93,29.54,983.39
05/06/24 02:38:14,24.94,29.56,983.42
05/06/24 02:38:15,24.93,29.56,983.41
05/06/24 02:38:16,24.94,29.58,983.37
05/06/24 02:38:17,24.94,29.56,983.34
05/06/24 02:38:18,24.95,29.58,983.36
05/06/24 02:38:19,24.94,29.59,983.40
05/06/24 02:38:20,24.92,29.59,983.40
05/06/24 02:38:21,24.94,29.58,983.37
05/06/24 02:38:25,24.94,29.56,983.38
05/06/24 02:38:25,24.94,29.55,983.37
05/06/24 02:38:27,24.93,29.56,983.42
05/06/24 02:38:28,24.95,29.54,983.39
05/06/24 02:38:29,24.94,29.55,983.35
05/06/24 02:38:30,24.93,29.56,983.38
05/06/24 02:38:31,24.92,29.58,983.37
05/06/24 02:38:32,24.93,29.59,983.35
05/06/24 02:38:33,24.91,29.58,983.39
05/06/24 02:38:34,24.92,29.59,983.39
05/06/24 02:38:35,24.91,29.58,983.32
05/06/24 02:38:36,24.92,29.58,983.34
05/06/24 02:38:37,24.92,29.60,983.43
05/06/24 02:38:38,24.91,29.61,983.39
05/06/24 02:38:39,24.92,29.61,983.37
05/06/24 02:38:40,24.92,29.62,983.37
05/06/24 02:38:41,24.91,29.61,983.36
05/06/24 02:38:42,24.92,29.60,983.37
05/06/24 02:38:43,24.92,29.59,983.34
05/06/24 02:38:44,24.91,29.60,983.39
05/06/24 02:38:45,24.92,29.59,983.42
05/06/24 02:38:47,24.90,29.59,983.34
05/06/24 02:38:48,24.91,29.60,983.40
05/06/24 02:38:49,24.92,29.63,983.37
05/06/24 02:38:50,24.91,29.61,983.40
05/06/24 02:38:51,24.91,29.63,983.40
05/06/24 02:38:52,24.90,29.63,983.39
05/06/24 02:38:53,24.90,29.62,983.36
05/06/24 02:38:54,24.90,29.63,983.45
05/06/24 02:38:55,24.90,29.62,983.42
05/06/24 02:38:56,24.90,29.61,983.39
05/06/24 02:38:57,24.90,29.62,983.39
05/06/24 02:38:58,24.90,29.62,983.33
05/06/24 02:38:59,24.89,29.59,983.38
05/06/24 02:39:01,24.90,29.61,983.36
05/06/24 02:39:02,24.90,29.61,983.39
05/06/24 02:39:03,24.90,29.60,983.36
05/06/24 02:39:04,24.90,29.60,983.33
05/06/24 02:39:05,24.89,29.60,983.35
05/06/24 02:39:06,24.90,29.59,983.42
05/06/24 02:39:07,24.89,29.59,983.43
05/06/24 02:39:08,24.89,29.60,983.38
05/06/24 02:39:09,24.89,29.59,983.33
05/06/24 02:39:10,24.89,29.60,983.40
05/06/24 02:39:11,24.88,29.62,983.36
05/06/24 02:39:12,24.88,29.61,983.36
05/06/24 02:39:13,24.89,29.62,983.40
05/06/24 02:39:15,24.87,29.62,983.35
05/06/24 02:39:16,24.87,29.63,983.38
05/06/24 02:39:17,24.87,29.60,983.38
05/06/24 02:39:18,24.87,29.60,983.37
05/06/24 02:39:19,24.88,29.62,983.41
05/06/24 02:39:20,24.87,29.63,983.38
05/06/24 02:39:21,24.86,29.64,983.39
05/06/24 02:39:22,24.86,29.65,983.42
05/06/24 02:39:23,24.86,29.62,983.44
05/06/24 02:39:24,24.87,29.60,983.43
05/06/24 02:39:25,24.87,29.63,983.43
05/06/24 02:39:26,24.86,29.62,983.35
05/06/24 02:39:27,24.87,29.62,983.45
05/06/24 02:39:28,24.86,29.63,983.39
05/06/24 02:39:29,24.85,29.63,983.34
05/06/24 02:39:30,24.85,29.63,983.39
05/06/24 02:39:31,24.85,29.64,983.39
05/06/24 02:39:32,24.85,29.64,983.37
05/06/24 02:39:33,24.85,29.63,983.37
05/06/24 02:39:35,24.85,29.64,983.37
05/06/24 02:39:36,24.85,29.64,983.40
05/06/24 02:39:37,24.86,29.66,983.35
05/06/24 02:39:38,24.85,29.66,983.37
05/06/24 02:39:39,24.85,29.67,983.37
05/06/24 02:39:40,24.85,29.69,983.37
05/06/24 02:39:41,24.84,29.67,983.41
05/06/24 02:39:42,24.85,29.68,983.40
05/06/24 02:39:43,24.84,29.69,983.40
05/06/24 02:39:44,24.85,29.69,983.35
05/06/24 02:39:45,24.85,29.69,983.39
05/06/24 02:39:46,24.85,29.69,983.35
05/06/24 02:39:47,24.85,29.67,983.40
05/06/24 02:39:48,24.85,29.68,983.37
05/06/24 02:39:49,24.84,29.67,983.38
05/06/24 02:39:50,24.85,29.69,983.39
05/06/24 02:39:51,24.85,29.67,983.37
05/06/24 02:39:52,24.86,29.66,983.39
05/06/24 02:39:53,24.85,29.65,983.45
05/06/24 02:39:54,24.85,29.66,983.34
05/06/24 02:39:56,24.85,29.64,983.37
05/06/24 02:39:57,24.85,29.66,983.37
05/06/24 02:39:58,24.84,29.65,983.36
05/06/24 02:39:59,24.84,29.68,983.36
05/06/24 02:40:00,24.83,29.68,983.34
05/06/24 02:40:01,24.84,29.67,983.43
05/06/24 02:40:02,24.84,29.69,983.39
05/06/24 02:40:03,24.84,29.69,983.38
05/06/24 02:40:04,24.84,29.69,983.38
05/06/24 02:40:05,24.84,29.70,983.38
05/06/24 02:40:06,24.82,29.69,983.35
05/06/24 02:40:08,24.83,29.70,983.40
05/06/24 02:40:08,24.83,29.70,983.44
05/06/24 02:40:10,24.82,29.72,983.38
05/06/24 02:40:11,24.82,29.71,983.41
05/06/24 02:40:12,24.83,29.72,983.42
05/06/24 02:40:15,24.83,29.71,983.40
05/06/24 02:40:16,24.82,29.71,983.37
05/06/24 02:40:17,24.82,29.69,983.40
05/06/24 02:40:18,24.82,29.70,983.38
05/06/24 02:40:19,24.82,29.71,983.41
05/06/24 02:40:20,24.81,29.71,983.37
05/06/24 02:40:21,24.81,29.70,983.37
05/06/24 02:40:22,24.81,29.69,983.39
05/06/24 02:40:23,24.81,29.70,983.36
05/06/24 02:40:24,24.81,29.71,983.39
05/06/24 02:40:25,24.80,29.71,983.40
05/06/24 02:40:26,24.80,29.72,983.38
05/06/24 02:40:27,24.80,29.73,983.38
05/06/24 02:40:29,24.81,29.74,983.41
05/06/24 02:40:30,24.79,29.73,983.36
05/06/24 02:40:31,24.79,29.74,983.36
05/06/24 02:40:32,24.80,29.74,983.37
05/06/24 02:40:33,24.80,29.74,983.34
05/06/24 02:40:34,24.80,29.75,983.38
05/06/24 02:40:35,24.80,29.76,983.34
05/06/24 02:40:36,24.79,29.76,983.36
05/06/24 02:40:37,24.79,29.75,983.38
05/06/24 02:40:38,24.78,29.75,983.32
05/06/24 02:40:39,24.79,29.75,983.36
05/06/24 02:40:40,24.79,29.75,983.38
05/06/24 02:40:41,24.78,29.75,983.37
05/06/24 02:40:42,24.79,29.73,983.38
05/06/24 02:40:43,24.79,29.75,983.41
05/06/24 02:40:44,24.79,29.74,983.39
05/06/24 02:40:45,24.78,29.73,983.32
05/06/24 02:40:46,24.77,29.75,983.35
05/06/24 02:40:47,24.78,29.77,983.37
05/06/24 02:40:48,24.78,29.77,983.31
05/06/24 02:40:49,24.78,29.77,983.37
05/06/24 02:40:50,24.77,29.78,983.38
05/06/24 02:40:51,24.77,29.77,983.40
05/06/24 02:40:52,24.77,29.76,983.36
05/06/24 02:40:54,24.77,29.76,983.33
05/06/24 02:40:55,24.76,29.74,983.37
05/06/24 02:40:56,24.75,29.76,983.37
05/06/24 02:40:57,24.76,29.75,983.36
05/06/24 02:40:58,24.77,29.75,983.38
05/06/24 02:40:59,24.76,29.75,983.42
05/06/24 02:41:00,24.76,29.77,983.36
05/06/24 02:41:01,24.75,29.79,983.37
05/06/24 02:41:02,24.76,29.76,983.31
05/06/24 02:41:03,24.76,29.76,983.34
05/06/24 02:41:04,24.75,29.76,983.38
05/06/24 02:41:05,24.76,29.75,983.28
05/06/24 02:41:06,24.75,29.74,983.30
05/06/24 02:41:07,24.75,29.74,983.30
05/06/24 02:46:50,24.85,29.55,983.35
05/06/24 02:46:50,24.85,29.55,983.35
05/06/24 02:46:50,24.85,29.62,983.39
05/06/24 02:46:50,24.85,29.62,983.39
05/06/24 02:46:50,24.85,29.62,983.39
05/06/24 02:46:50,24.85,29.62,983.39
05/06/24 02:46:50,24.85,29.62,983.39
05/06/24 02:46:50,24.85,29.62,983.39
05/06/24 02:46:50,24.85,29.62,983.39
05/06/24 02:46:50,24.85,29.62,983.39
05/06/24 02:46:50,24.85,30.02,983.34
05/06/24 02:46:50,24.85,30.02,983.34
05/06/24 02:46:50,24.85,30.02,983.34
05/06/24 02:46:50,24.85,30.02,983.34
05/06/24 02:46:50,24.85,30.02,983.34
05/06/24 02:46:50,24.85,30.09,983.31
05/06/24 02:46:50,24.87,29.69,983.32
05/06/24 02:46:50,24.87,29.69,983.32
05/06/24 02:46:50,24.87,29.69,983.32
05/06/24 02:46:50,24.85,29.63,983.29
05/06/24 02:46:50,24.85,29.63,983.29
05/06/24 02:46:50,24.85,29.63,983.29
05/06/24 02:46:50,24.90,29.64,983.40
05/06/24 02:46:50,24.90,29.64,983.40
05/06/24 02:46:50,24.90,29.64,983.40
05/06/24 02:46:50,24.90,29.64,983.40
05/06/24 02:46:50,24.91,29.62,983.38
05/06/24 02:46:50,24.92,29.36,983.37
05/06/24 02:46:50,24.92,29.36,983.37
05/06/24 02:46:50,24.93,29.64,983.36
05/06/24 02:46:50,24.93,29.64,983.35
05/06/24 02:46:50,24.93,29.64,983.35
05/06/24 02:46:50,24.93,29.64,983.35
05/06/24 02:46:50,24.93,29.64,983.35
05/06/24 02:46:50,24.93,29.64,983.35
05/06/24 02:46:50,24.93,29.63,983.24
05/06/24 02:46:50,24.93,29.63,983.24
05/06/24 02:46:50,24.93,29.63,983.24
05/06/24 02:46:50,24.94,29.64,983.37
05/06/24 02:46:50,24.94,29.64,983.37
05/06/24 02:46:50,24.94,29.64,983.37
05/06/24 02:46:50,24.94,29.84,983.40
05/06/24 02:46:50,24.94,29.84,983.40
05/06/24 02:46:50,24.94,29.84,983.40
05/06/24 02:46:50,24.94,29.65,983.42
05/06/24 02:46:50,24.94,29.39,983.29
05/06/24 02:46:50,24.94,29.39,983.29
05/06/24 02:46:50,24.94,29.39,983.29
05/06/24 02:46:50,24.96,29.78,983.38
05/06/24 02:46:50,24.96,29.78,983.38
05/06/24 02:46:50,24.94,29.64,983.29
05/06/24 02:46:50,24.96,29.90,983.33
05/06/24 02:46:50,24.97,29.63,983.39
05/06/24 02:46:50,24.97,29.63,983.39
05/06/24 02:46:50,24.97,29.63,983.39
05/06/24 02:46:50,24.97,29.63,983.39
05/06/24 02:46:50,24.94,29.64,983.32
05/06/24 02:46:50,24.97,29.63,983.36
05/06/24 02:46:50,24.98,29.90,983.35
